model,k_factor,alpha,n_games,log_loss,brier_score,calibration_error,mean_prediction,mean_outcome,k_surface,learning_rate,expert_k_grid
Overall Elo,16.0,0.09210340371976183,8728,0.6317903404457148,0.22139874418253608,0.022973751937472822,0.49506420720743444,0.501833180568286,,,
Surface Elo,16.0,0.09210340371976183,8728,0.6317903404457148,0.22139874418253608,0.022973751937472822,0.49506420720743444,0.501833180568286,0.0,,
Surface Elo,4.0,0.02302585092994046,8728,0.6321729100624013,0.22142431337100163,0.013719883211727502,0.494311556794516,0.501833180568286,16.0,,
Surface Elo,48.0,0.2763102111592855,8728,0.63264886765586,0.22096890023750018,0.04831722984145337,0.49804274279879956,0.501833180568286,8.0,,
Surface Elo,48.0,0.2763102111592855,8728,0.6329765957593472,0.2212089159231861,0.04909157020589696,0.4980550644267149,0.501833180568286,4.0,,
Surface Elo,8.0,0.04605170185988092,8728,0.6331473741833226,0.22193988227462264,0.00867235795596053,0.49484020147909785,0.501833180568286,4.0,,
Surface Elo,48.0,0.2763102111592855,8728,0.6345843015799747,0.22152270460483175,0.05555372343539096,0.4981215992695164,0.501833180568286,16.0,,
Overall Elo,48.0,0.2763102111592855,8728,0.635391543179325,0.22227211687075943,0.04780115236040794,0.4981550471968514,0.501833180568286,,,
Surface Elo,48.0,0.2763102111592855,8728,0.635391543179325,0.22227211687075943,0.04780115236040794,0.4981550471968514,0.501833180568286,0.0,,
Surface Elo,4.0,0.02302585092994046,8728,0.6354356989476122,0.22290381257237735,0.01098670407174983,0.4951066575466702,0.501833180568286,8.0,,
Surface Elo,48.0,0.2763102111592855,8728,0.6381317918528948,0.22267937163150375,0.06255801909687472,0.4982545366361041,0.501833180568286,24.0,,
Overall Elo,8.0,0.04605170185988092,8728,0.6382237785155315,0.22432052793546606,0.01262911415654496,0.49560876080719535,0.501833180568286,,,
Surface Elo,8.0,0.04605170185988092,8728,0.6382237785155315,0.22432052793546606,0.01262911415654496,0.49560876080719535,0.501833180568286,0.0,,
Surface Elo,4.0,0.02302585092994046,8728,0.6391238947232486,0.22461695349355024,0.016090906736372403,0.4961709986338545,0.501833180568286,4.0,,
Surface Elo,64.0,0.36841361487904734,8728,0.6405658022357831,0.22368977618739616,0.05947405608863747,0.49886655850848566,0.501833180568286,8.0,,
Surface Elo,64.0,0.36841361487904734,8728,0.6407342627337932,0.2238876893635827,0.05897514951325663,0.4989210815753639,0.501833180568286,4.0,,
Surface Elo,64.0,0.36841361487904734,8728,0.6428197633734306,0.2242757911976078,0.06707947182743573,0.4988679566057582,0.501833180568286,16.0,,
Overall Elo,64.0,0.36841361487904734,8728,0.6428856476252801,0.22482252792058618,0.06261986531014829,0.4990549479015406,0.501833180568286,,,
Surface Elo,64.0,0.36841361487904734,8728,0.6428856476252801,0.22482252792058618,0.06261986531014829,0.4990549479015406,0.501833180568286,0.0,,
Overall Elo,4.0,0.02302585092994046,8728,0.6464052876448656,0.22805002700966237,0.020357084635815637,0.497984216084295,0.501833180568286,,,
Surface Elo,4.0,0.02302585092994046,8728,0.6464052876448656,0.22805002700966237,0.020357084635815637,0.497984216084295,0.501833180568286,0.0,,
Surface Elo,64.0,0.36841361487904734,8728,0.6467296885832322,0.22545996671827784,0.07162664002747948,0.49893755941355405,0.501833180568286,24.0,,
