event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
13,LZAR5TH0,2025-09-18 18:00:02.352000+00:00,player_754de071a3,player_08e485048d,1.0,0.6049129020079569,0.6049129020079569,1223.0,1149.0,1223.0,1149.0,0.6049129020079569,0.5,warmup,
14,M1TIVuAZ,2025-09-18 18:00:02.352000+00:00,player_84395df0b7,player_dad7fc297e,1.0,0.4985608882908471,0.4985608882908471,1747.0,1748.0,1747.0,1748.0,0.4985608882908471,0.5,warmup,
15,N77uKu0g,2025-09-18 18:00:02.352000+00:00,player_1dad1ad546,player_d77e1042b1,1.0,0.544494573083008,0.544494573083008,1664.0,1633.0,1664.0,1633.0,0.544494573083008,0.5,warmup,
16,OtoWLYLs,2025-09-18 18:00:02.352000+00:00,player_5a637797d0,player_ba9f7eaa62,1.0,0.5043172397550598,0.5043172397550598,1765.0,1762.0,1765.0,1762.0,0.5043172397550598,0.5,warmup,
17,QH44bAJb,2025-09-18 18:00:02.352000+00:00,player_3e7849ca33,player_3bdb40eb4d,1.0,0.5201367220358165,0.5201367220358165,1941.0,1927.0,1941.0,1927.0,0.5201367220358165,0.5,warmup,
18,SCO6Sm4J,2025-09-18 18:00:02.352000+00:00,player_f1367a63fa,player_c88594a5c4,0.0,0.48705085510713625,0.48705085510713625,1694.0,1703.0,1694.0,1703.0,0.48705085510713625,0.5,warmup,
19,STqXzH90,2025-09-18 18:00:02.352000+00:00,player_07a7cd4f02,player_b9e7961f48,0.0,0.4913661641789174,0.4913661641789174,1706.0,1712.0,1706.0,1712.0,0.4913661641789174,0.5,warmup,
20,TRM1xFAF,2025-09-18 18:00:02.352000+00:00,player_f90389e219,player_5f816ee984,0.0,0.5186997779295586,0.5186997779295586,1526.0,1513.0,1526.0,1513.0,0.5186997779295586,0.5,warmup,
21,TvZpvEkE,2025-09-18 18:00:02.352000+00:00,player_15e747c062,player_01c2e33de1,0.0,0.5086338358210827,0.5086338358210827,1794.0,1788.0,1794.0,1788.0,0.5086338358210827,0.5,warmup,
22,Zan7uATI,2025-09-18 18:00:02.352000+00:00,player_2f6a4315e9,player_a34bfe0ed8,1.0,0.48561281583400134,0.48561281583400134,1952.0,1962.0,1952.0,1962.0,0.48561281583400134,0.5,warmup,
23,crV2ibP4,2025-09-18 18:00:02.352000+00:00,player_c95093aca9,player_7f9e1dc20d,0.0,0.49568276024494023,0.49568276024494023,1781.0,1784.0,1781.0,1784.0,0.49568276024494023,0.5,warmup,
24,epSi6dar,2025-09-18 18:00:02.352000+00:00,player_6c4dd897f2,player_ca0d4971ee,1.0,0.48992755307256153,0.48992755307256153,1847.0,1854.0,1847.0,1854.0,0.48992755307256153,0.5,warmup,
25,g4JUnGmv,2025-09-18 18:00:02.352000+00:00,player_84f7ebde81,player_5d7a102645,0.0,0.5186997779295586,0.5186997779295586,1588.0,1575.0,1588.0,1575.0,0.5186997779295586,0.5,warmup,
26,i3pGNtJC,2025-09-18 18:00:02.352000+00:00,player_8e4d0fb748,player_a3dd9c3447,1.0,0.48705085510713625,0.48705085510713625,1898.0,1907.0,1898.0,1907.0,0.48705085510713625,0.5,warmup,
27,jEdEXDhp,2025-09-18 18:00:02.352000+00:00,player_17d22f8ca8,player_c24e843b48,1.0,0.49424379158885506,0.49424379158885506,1920.0,1924.0,1920.0,1924.0,0.49424379158885506,0.5,warmup,
28,kPKUEfjT,2025-09-18 18:00:02.352000+00:00,player_f545c6fb77,player_ed2ab412bd,1.0,0.5516235473109605,0.5516235473109605,1572.0,1536.0,1572.0,1536.0,0.5516235473109605,0.5,warmup,
29,kZFoUXYy,2025-09-18 18:00:02.352000+00:00,player_a2779f665c,player_dfb1644e8d,1.0,0.5071950817090514,0.5071950817090514,1290.0,1285.0,1290.0,1285.0,0.5071950817090514,0.5,warmup,
30,m35a98VN,2025-09-18 18:00:02.352000+00:00,player_fe238bcb8d,player_afaf20a3d5,0.0,0.5244454611206615,0.5244454611206615,1822.0,1805.0,1822.0,1805.0,0.5244454611206615,0.5,warmup,
31,nXTkfix7,2025-09-18 18:00:02.352000+00:00,player_dcbf56325c,player_28fc596757,0.5,0.3075366074204823,0.3075366074204823,2100.0,2241.0,2100.0,2241.0,0.3075366074204823,0.5,warmup,
32,nkQo2dzi,2025-09-18 18:00:02.352000+00:00,player_9e1b7dfac1,player_df3f04be61,0.0,0.49424379158885506,0.49424379158885506,1825.0,1829.0,1825.0,1829.0,0.49424379158885506,0.5,warmup,
33,ofkLKQLA,2025-09-18 18:00:02.352000+00:00,player_085c0b189a,player_a3103c6ebe,0.0,0.5143871841659987,0.5143871841659987,1981.0,1971.0,1981.0,1971.0,0.5143871841659987,0.5,warmup,
34,pgClY5Mw,2025-09-18 18:00:02.352000+00:00,player_6128bf3766,player_fe07396c8e,0.0,0.4985608882908471,0.4985608882908471,1795.0,1796.0,1795.0,1796.0,0.4985608882908471,0.5,warmup,
35,pz7ihz7E,2025-09-18 18:00:02.352000+00:00,player_bf51230720,player_f5a9fa68bd,1.0,0.5186997779295586,0.5186997779295586,1880.0,1867.0,1880.0,1867.0,0.5186997779295586,0.5,warmup,
36,qQ0YhQqO,2025-09-18 18:00:02.352000+00:00,player_7df46c050b,player_08095bbe41,1.0,0.48705085510713625,0.48705085510713625,1618.0,1627.0,1618.0,1627.0,0.48705085510713625,0.5,warmup,
37,tc1Ba9MB,2025-09-18 18:00:02.352000+00:00,player_025ca2fadc,player_3d74b58f44,1.0,0.4712494361077314,0.4712494361077314,1595.0,1615.0,1595.0,1615.0,0.4712494361077314,0.5,warmup,
38,tpl59QyD,2025-09-18 18:00:02.352000+00:00,player_934446d768,player_b078c0ad01,0.0,0.4827374755676238,0.4827374755676238,1880.0,1892.0,1880.0,1892.0,0.4827374755676238,0.5,warmup,
39,uOhHoC8Z,2025-09-18 18:00:02.352000+00:00,player_ec0d3464f8,player_4fb4dbb91a,0.5,0.4540780772195163,0.4540780772195163,1997.0,2029.0,1997.0,2029.0,0.4540780772195163,0.5,warmup,
40,xbITSBwp,2025-09-18 18:00:02.352000+00:00,player_4c945685aa,player_9a41cc173b,0.0,0.49568276024494023,0.49568276024494023,1833.0,1836.0,1833.0,1836.0,0.49568276024494023,0.5,warmup,
41,yIASCz4q,2025-09-18 18:00:02.352000+00:00,player_c13dd34172,player_4d272b524e,1.0,0.515824985264735,0.515824985264735,1997.0,1986.0,1997.0,1986.0,0.515824985264735,0.5,warmup,
42,2l2qVySR,2025-09-18 18:00:43.983000+00:00,player_c96f6f5819,player_b7df88e899,1.0,0.49424379158885506,0.49424379158885506,1783.0,1787.0,1783.0,1787.0,0.49424379158885506,0.5,warmup,
43,3zQR6PBK,2025-09-18 18:00:43.983000+00:00,player_3627829253,player_e52ad2ffed,0.0,0.3854986389914422,0.3854986389914422,1550.0,1631.0,1550.0,1631.0,0.3854986389914422,0.5,warmup,
44,9wpVmLpA,2025-09-18 18:00:43.983000+00:00,player_2b7bd85604,player_4bcd45f7e6,0.0,0.02035029972144683,0.02035029972144683,1502.0,2175.0,1502.0,2175.0,0.02035029972144683,0.5,warmup,
45,DcTqIoBc,2025-09-18 18:00:43.983000+00:00,player_abbe762f0d,player_13482fff35,0.5,0.5043172397550598,0.5043172397550598,1548.0,1545.0,1548.0,1545.0,0.5043172397550598,0.5,warmup,
46,KObhUDe5,2025-09-18 18:00:43.983000+00:00,player_973b18a40d,player_09fe126b7a,1.0,0.5344839447268315,0.5344839447268315,1681.0,1657.0,1681.0,1657.0,0.5344839447268315,0.5,warmup,
47,OoTFJeeH,2025-09-18 18:00:43.983000+00:00,player_257b0330b9,player_93fc09dc1d,0.5,0.515824985264735,0.515824985264735,1760.0,1749.0,1760.0,1749.0,0.515824985264735,0.5,warmup,
48,YIsoHTC2,2025-09-18 18:00:43.983000+00:00,player_4166caa30c,player_7daf8cb2ff,0.0,0.5186997779295586,0.5186997779295586,1895.0,1882.0,1895.0,1882.0,0.5186997779295586,0.5,warmup,
49,Z5Uxjjye,2025-09-18 18:00:43.983000+00:00,player_2164716222,player_1d4ce1a55b,1.0,0.43701527189640416,0.43701527189640416,1953.0,1997.0,1953.0,1997.0,0.43701527189640416,0.5,warmup,
50,amNIsvwH,2025-09-18 18:00:43.983000+00:00,player_3da24b5264,player_0520ceb2e6,0.0,0.2686221421606117,0.2686221421606117,1160.0,1334.0,1160.0,1334.0,0.2686221421606117,0.5,warmup,
51,cHsLNql1,2025-09-18 18:00:43.983000+00:00,player_918f0c414b,player_7b8d0ade12,0.0,0.46122190794282847,0.46122190794282847,1715.0,1742.0,1715.0,1742.0,0.46122190794282847,0.5,warmup,
52,hW8egSVt,2025-09-18 18:00:43.983000+00:00,player_708926c113,player_3b66b065e1,0.5,0.6712405808158318,0.6712405808158318,1519.0,1395.0,1519.0,1395.0,0.6712405808158318,0.5,warmup,
53,japPzxt2,2025-09-18 18:00:43.983000+00:00,player_7ec648723c,player_c216e00a5c,0.0,0.527315973006493,0.527315973006493,1831.0,1812.0,1831.0,1812.0,0.527315973006493,0.5,warmup,
54,nRJ5RaHb,2025-09-18 18:00:43.983000+00:00,player_d2243b1cd1,player_e0cd2caec3,0.0,0.403370826694226,0.403370826694226,1685.0,1753.0,1685.0,1753.0,0.403370826694226,0.5,warmup,
55,sjd6ZBas,2025-09-18 18:00:43.983000+00:00,player_a78c9b1940,player_a9605e77c1,1.0,0.502878199574811,0.502878199574811,1525.0,1523.0,1525.0,1523.0,0.502878199574811,0.5,warmup,
56,xTv3Zg8V,2025-09-18 18:00:43.983000+00:00,player_5a96470b35,player_2a1d044096,1.0,0.5071950817090514,0.5071950817090514,1861.0,1856.0,1861.0,1856.0,0.5071950817090514,0.5,warmup,
57,1i1P5Dcc,2025-09-18 18:01:25.658000+00:00,player_5bd9565a7b,player_04ca60881d,1.0,0.5,0.5,1461.0,1461.0,1461.0,1461.0,0.5,0.5,warmup,
58,7JhTdfNx,2025-09-18 18:01:25.658000+00:00,player_f7fd229828,player_59b7c1a73d,0.0,0.4327711556570478,0.4327711556570478,1571.0,1618.0,1571.0,1618.0,0.4327711556570478,0.5,warmup,
59,CpR8oRQq,2025-09-18 18:01:25.658000+00:00,player_e3e04b27d1,player_cbdf2f2776,1.0,0.03351171054837125,0.03351171054837125,901.0,1485.0,901.0,1485.0,0.03351171054837125,0.5,warmup,
60,CqyBPzm9,2025-09-18 18:01:25.658000+00:00,player_1275bc05b6,player_7f5ab1205b,1.0,0.5244454611206615,0.5244454611206615,1953.0,1936.0,1953.0,1936.0,0.5244454611206615,0.5,warmup,
61,CwqTTs7w,2025-09-18 18:01:25.658000+00:00,player_3430d7eb2d,player_44e465dc84,0.0,0.4285368825916186,0.4285368825916186,1660.0,1710.0,1660.0,1710.0,0.4285368825916186,0.5,warmup,
62,IUwwwVZV,2025-09-18 18:01:25.658000+00:00,player_9d0199cc42,player_06b7b30c6d,0.0,0.38277496909505365,0.38277496909505365,1329.0,1412.0,1329.0,1412.0,0.38277496909505365,0.5,warmup,
63,UEQFk1tr,2025-09-18 18:01:25.658000+00:00,player_dcd177f64f,player_a4af4da67c,0.0,0.4985608882908471,0.4985608882908471,1650.0,1651.0,1650.0,1651.0,0.4985608882908471,0.5,warmup,
64,YYOI3p0r,2025-09-18 18:01:25.658000+00:00,player_9b674ea365,player_d37ba941b7,0.0,0.4726840269935071,0.4726840269935071,1740.0,1759.0,1740.0,1759.0,0.4726840269935071,0.5,warmup,
65,pjrhtUGg,2025-09-18 18:01:25.658000+00:00,player_0dcdf8d9ae,player_87b49152a6,1.0,0.5728722513945045,0.5728722513945045,2160.0,2109.0,2160.0,2109.0,0.5728722513945045,0.5,warmup,
66,sQWrIHh7,2025-09-18 18:01:25.658000+00:00,player_1c4b081d9a,player_c2c41d6ebe,0.0,0.5287505638922686,0.5287505638922686,1979.0,1959.0,1979.0,1959.0,0.5287505638922686,0.5,warmup,
67,yLaMZjGt,2025-09-18 18:01:25.658000+00:00,player_552865c7ee,player_a00eaf66c4,1.0,0.5344839447268315,0.5344839447268315,1902.0,1878.0,1902.0,1878.0,0.5344839447268315,0.5,warmup,
68,10jkPUSY,2025-09-18 18:02:03.504000+00:00,player_d244185209,player_588c963d63,0.0,0.46838170217189273,0.46838170217189273,1921.0,1943.0,1921.0,1943.0,0.46838170217189273,0.5,warmup,
69,PmdIkz8s,2025-09-18 18:02:03.504000+00:00,player_9a41cc173b,player_49679ad487,1.0,0.04791641515607179,0.04252341755604889,1867.7236966556761,2387.0,1846.0,2387.0,0.04024041563137576,0.5,warmup,
70,jT4Y9IGn,2025-09-18 18:02:03.504000+00:00,player_6f1e57fda2,player_09a274f296,0.0,0.5014391117091528,0.5014391117091528,1799.0,1798.0,1799.0,1798.0,0.5014391117091528,0.5,warmup,
71,sV1Dev1P,2025-09-18 18:02:03.504000+00:00,player_a7ac2ec840,player_abefce10be,0.0,0.48992755307256153,0.48992755307256153,1823.0,1830.0,1823.0,1830.0,0.48992755307256153,0.5,warmup,
72,G9ITWuPC,2025-09-18 18:02:03.505000+00:00,player_96f86b9a96,player_4c945685aa,0.0,0.07116216298983073,0.06197471592535801,1355.0,1801.2763033443239,1355.0,1827.0,0.059996961629975955,0.5,warmup,
73,YgTpWNMV,2025-09-18 18:02:03.505000+00:00,player_b68be402f1,player_7e08e33c80,1.0,0.8263535539440318,0.8263535539440318,1305.0,1034.0,1305.0,1034.0,0.8263535539440318,0.5,warmup,
74,iYO53XIU,2025-09-18 18:02:03.505000+00:00,player_6be93d6c3b,player_b2806ec8b0,0.0,0.46551605527316847,0.46551605527316847,1597.0,1621.0,1597.0,1621.0,0.46551605527316847,0.5,warmup,
75,uGljGlIB,2025-09-18 18:02:03.505000+00:00,player_96ccb1c79e,player_8eb5eab493,1.0,0.5301846800039021,0.5301846800039021,1647.0,1626.0,1647.0,1626.0,0.5301846800039021,0.5,warmup,
76,xR3aU5Pt,2025-09-18 18:02:03.505000+00:00,player_a9bad611d6,player_c82858060a,0.0,0.6775605800851006,0.6775605800851006,1591.0,1462.0,1591.0,1462.0,0.6775605800851006,0.5,warmup,
77,0D3QCI6l,2025-09-18 18:02:40.885000+00:00,player_d08187f31f,player_366327a96d,0.0,0.4769904127024377,0.4769904127024377,1596.0,1612.0,1596.0,1612.0,0.4769904127024377,0.5,warmup,
78,3Ij45dCi,2025-09-18 18:02:40.885000+00:00,player_7b52c2713d,player_84577b4a79,0.5,0.5215733330511455,0.5215733330511455,1453.0,1438.0,1453.0,1438.0,0.5215733330511455,0.5,warmup,
79,3bdUJ1qs,2025-09-18 18:02:40.885000+00:00,player_c343e7f336,player_4b2f4de120,1.0,0.44553062597832394,0.44553062597832394,1691.0,1729.0,1691.0,1729.0,0.44553062597832394,0.5,warmup,
80,7Esx4bYW,2025-09-18 18:02:40.885000+00:00,player_43b678c6c0,player_22be57c992,0.0,0.5244454611206615,0.5244454611206615,1768.0,1751.0,1768.0,1751.0,0.5244454611206615,0.5,warmup,
81,KFunVhvD,2025-09-18 18:02:40.885000+00:00,player_bd9b351853,player_7a3692bf8e,0.0,0.49568276024494023,0.49568276024494023,1832.0,1835.0,1832.0,1835.0,0.49568276024494023,0.5,warmup,
82,NwFZFQGy,2025-09-18 18:02:40.885000+00:00,player_b750551803,player_30eeee438d,1.0,0.6007782458900109,0.6007782458900109,1420.0,1349.0,1420.0,1349.0,0.6007782458900109,0.5,warmup,
83,VB1uqlpc,2025-09-18 18:02:40.885000+00:00,player_bb9dd3b7f8,player_70c2931c02,0.0,0.49568276024494023,0.49568276024494023,1738.0,1741.0,1738.0,1741.0,0.49568276024494023,0.5,warmup,
84,apqr2X4y,2025-09-18 18:02:40.885000+00:00,player_410f1de011,player_d2d707e4fa,0.0,0.5143871841659987,0.5143871841659987,1809.0,1799.0,1809.0,1799.0,0.5143871841659987,0.5,warmup,
85,e7uROjId,2025-09-18 18:02:40.885000+00:00,player_adab826f08,player_2345cc39bb,1.0,0.6293885472175023,0.6293885472175023,1594.0,1502.0,1594.0,1502.0,0.6293885472175023,0.5,warmup,
86,fH117K3f,2025-09-18 18:02:40.885000+00:00,player_05ce171ed1,player_cbd7d65897,1.0,0.4061446147638222,0.4061446147638222,1956.0,2022.0,1956.0,2022.0,0.4061446147638222,0.5,warmup,
87,nhHtPreR,2025-09-18 18:02:40.885000+00:00,player_7f6040e3ce,player_cca7cea916,1.0,0.525880930891169,0.525880930891169,1935.0,1917.0,1935.0,1917.0,0.525880930891169,0.5,warmup,
88,nwPRRqt8,2025-09-18 18:02:40.885000+00:00,player_010d476d33,player_f16bc6c29b,0.0,0.09937440532898902,0.08671720584338255,1712.0921031493858,2095.0,1686.0,2095.0,0.08402058726172794,0.5,warmup,
89,xfWyrgfj,2025-09-18 18:02:40.885000+00:00,player_497848644b,player_2656944e3c,0.0,0.48130022207044143,0.48130022207044143,1875.0,1888.0,1875.0,1888.0,0.48130022207044143,0.5,warmup,
90,3awGQAes,2025-09-18 18:03:20.577000+00:00,player_1f9c22288d,player_0cb0ac5f16,0.0,0.4985608882908471,0.4985608882908471,1967.0,1968.0,1967.0,1968.0,0.4985608882908471,0.5,warmup,
91,4XCiGfEl,2025-09-18 18:03:20.577000+00:00,player_df147156b7,player_38ca9183e1,0.0,0.49568276024494023,0.49568276024494023,1903.0,1906.0,1903.0,1906.0,0.49568276024494023,0.5,warmup,
92,7zyC26M3,2025-09-18 18:03:20.577000+00:00,player_928c2e13f3,player_aa9d4464a3,0.0,0.3800586409554767,0.3800586409554767,1785.0,1870.0,1785.0,1870.0,0.3800586409554767,0.5,warmup,
93,BmlMmrA2,2025-09-18 18:03:20.577000+00:00,player_8b532a6414,player_3627829253,0.0,0.02222885029387155,0.019896286889966117,868.0,1525.3280871045476,868.0,1545.0,0.019342707402560264,0.5,warmup,
94,IDHGZZUP,2025-09-18 18:03:20.577000+00:00,player_873f0f698f,player_1eea41f6aa,0.0,0.5186997779295586,0.5186997779295586,1888.0,1875.0,1888.0,1875.0,0.5186997779295586,0.5,warmup,
95,KVp5qTBV,2025-09-18 18:03:20.577000+00:00,player_4039bd1e01,player_1717e4f9fd,0.0,0.5115108912177917,0.5115108912177917,2002.0,1994.0,2002.0,1994.0,0.5115108912177917,0.5,warmup,
96,LNOBvm0W,2025-09-18 18:03:20.577000+00:00,player_d6a20e8582,player_37a20655c3,0.0,0.422907524174671,0.422907524174671,2051.0,2105.0,2051.0,2105.0,0.422907524174671,0.5,warmup,
97,Me31BPXK,2025-09-18 18:03:20.577000+00:00,player_e52ad2ffed,player_a74a9d2f45,0.5,0.042681176356320696,0.038075109632224866,1655.6719128954524,2196.0,1635.0,2196.0,0.03724069065642851,0.5,warmup,
98,XywF2uGQ,2025-09-18 18:03:20.577000+00:00,player_9b69c6cc89,player_c31df2082e,1.0,0.38141587791096926,0.38141587791096926,1494.0,1578.0,1494.0,1578.0,0.38141587791096926,0.5,warmup,
99,aMP9mh1H,2025-09-18 18:03:20.577000+00:00,player_3100c09804,player_9fe45c9cfd,0.0,0.07358755611757352,0.07358755611757352,1231.0,1671.0,1231.0,1671.0,0.07358755611757352,0.5,warmup,
100,bXLYDMQG,2025-09-18 18:03:20.577000+00:00,player_fbc6c3aa67,player_37d63f048e,0.0,0.5201367220358165,0.5201367220358165,1722.0,1708.0,1722.0,1708.0,0.5201367220358165,0.5,warmup,
101,byi4PklM,2025-09-18 18:03:20.577000+00:00,player_2ece99a10a,player_15e747c062,0.0,0.10818258676069276,0.09429462645676252,1395.0,1761.4474345074507,1395.0,1788.0,0.09138595328508632,0.5,warmup,
102,c8uTjVjy,2025-09-18 18:03:20.577000+00:00,player_a0544a86b3,player_3eeb1c5e8a,1.0,0.4271277486054956,0.4271277486054956,1637.0,1688.0,1637.0,1688.0,0.4271277486054956,0.5,warmup,
103,cSZTCqgX,2025-09-18 18:03:20.577000+00:00,player_49bd7dc7cf,player_b6bbb972fd,1.0,0.502878199574811,0.502878199574811,1422.0,1420.0,1422.0,1420.0,0.502878199574811,0.5,warmup,
104,kZDKE7Fd,2025-09-18 18:03:20.577000+00:00,player_01c2e33de1,player_c96f6f5819,1.0,0.5074600640585754,0.5086338358210827,1820.5525654925493,1815.3683973383133,1794.0,1788.0,0.5071950817090514,0.5,warmup,
105,SUiMJnMq,2025-09-18 18:04:00.149000+00:00,player_4bcd45f7e6,player_7df46c050b,1.0,0.9536850916622431,0.9599813179829412,2176.302419182173,1650.8287452731433,2176.0,1624.0,0.9610725312524264,0.5,warmup,
106,aXBkw96Q,2025-09-18 18:04:00.149000+00:00,player_bc4e045a39,player_2b7bd85604,1.0,0.9621985339882975,0.9619248903677752,2063.0,1500.6975808178274,2063.0,1502.0,0.9619248903677752,0.5,warmup,
107,mwmvd5AF,2025-09-18 18:04:00.149000+00:00,player_ffe0c7b6fc,player_9a173dfdda,1.0,0.4827374755676238,0.4827374755676238,1967.0,1979.0,1967.0,1979.0,0.4827374755676238,0.5,warmup,
108,ojmVnr2p,2025-09-18 18:04:00.149000+00:00,player_d2957f5462,player_396dc9ad1d,0.0,0.6131368201531431,0.6131368201531431,1489.0,1409.0,1489.0,1409.0,0.6131368201531431,0.5,warmup,
109,qhEO4Wzr,2025-09-18 18:04:00.149000+00:00,player_e58e10bf17,player_13f2ca33cf,0.0,0.6900062072803139,0.6900062072803139,1674.0,1535.0,1674.0,1535.0,0.6900062072803139,0.5,warmup,
110,rVdjQv13,2025-09-18 18:04:00.149000+00:00,player_39aa036cb7,player_d4212300c7,0.5,0.1899048413952433,0.1899048413952433,1130.0,1382.0,1130.0,1382.0,0.1899048413952433,0.5,warmup,
111,uOcJUmtq,2025-09-18 18:04:00.149000+00:00,player_85112dea04,player_505b184657,1.0,0.5402082283237456,0.5402082283237456,1850.0,1822.0,1850.0,1822.0,0.5402082283237456,0.5,warmup,
112,wPBz7kdZ,2025-09-18 18:04:00.149000+00:00,player_3184b6bd32,player_0b5ecff75a,0.0,0.47555453887933863,0.47555453887933863,1695.0,1712.0,1695.0,1712.0,0.47555453887933863,0.5,warmup,
113,16WCkNYe,2025-09-18 18:04:36.834000+00:00,player_95b5fb3246,player_643d5f83e4,0.0,0.5658152030692333,0.5658152030692333,1884.0,1838.0,1884.0,1838.0,0.5658152030692333,0.5,warmup,
114,3osvP32Z,2025-09-18 18:04:36.834000+00:00,player_f3076c3f1e,player_b52bef3791,0.0,0.49424379158885506,0.49424379158885506,1666.0,1670.0,1666.0,1670.0,0.49424379158885506,0.5,warmup,
115,7A7Qw68c,2025-09-18 18:04:36.834000+00:00,player_f226a787f8,player_4109a84459,1.0,0.5868950233791,0.5868950233791,1826.0,1765.0,1826.0,1765.0,0.5868950233791,0.5,warmup,
116,JOpl842X,2025-09-18 18:04:36.834000+00:00,player_52e310c69a,player_640850f8c9,1.0,0.5115108912177917,0.5115108912177917,1753.0,1745.0,1753.0,1745.0,0.5115108912177917,0.5,warmup,
117,KcFD7eoA,2025-09-18 18:04:36.834000+00:00,player_08095bbe41,player_d244016f29,1.0,0.9862419983916604,0.9882545723943449,1594.1712547268567,852.0,1622.0,852.0,0.9885840099495816,0.5,warmup,
118,MC5rVHnu,2025-09-18 18:04:36.834000+00:00,player_82c26c7ea9,player_3b87eb035d,0.0,0.5459219227804837,0.5459219227804837,1529.0,1497.0,1529.0,1497.0,0.5459219227804837,0.5,warmup,
119,NbCeCVBA,2025-09-18 18:04:36.834000+00:00,player_3eaf061c21,player_206a863fb3,0.5,0.5558909611168531,0.5558909611168531,1646.0,1607.0,1646.0,1607.0,0.5558909611168531,0.5,warmup,
120,YSyDVyU1,2025-09-18 18:04:36.834000+00:00,player_ceb09b75c0,player_95a4f7be7c,0.5,0.581301478368915,0.581301478368915,2093.0,2036.0,2093.0,2036.0,0.581301478368915,0.5,warmup,
121,YcpeUqoU,2025-09-18 18:04:36.834000+00:00,player_6799fbca66,player_ac3dd9df8d,1.0,0.7490830628775357,0.7490830628775357,2339.0,2149.0,2339.0,2149.0,0.7490830628775357,0.5,warmup,
122,ZJCaZJ9W,2025-09-18 18:04:36.834000+00:00,player_98bc215e0f,player_1fadf8584b,1.0,0.5143871841659987,0.5143871841659987,1600.0,1590.0,1600.0,1590.0,0.5143871841659987,0.5,warmup,
123,iSv4iCKV,2025-09-18 18:04:36.834000+00:00,player_eff9cc5540,player_db58a95d01,1.0,0.449800646746463,0.449800646746463,1904.0,1939.0,1904.0,1939.0,0.449800646746463,0.5,warmup,
124,7BraExGC,2025-09-18 18:05:19.878000+00:00,player_17f6c25788,player_2a2129d64b,0.0,0.6185841220890307,0.5827018849642301,1719.0,1635.0,1719.0,1661.0,0.5742802036545245,0.5,warmup,
